"207",NULL,"20140518-094741-Hike.gpx",NULL,NULL,NULL,"2014-05-18",NULL,NULL,NULL,NULL,"Wanderung Erlenbach via Pfannenstiel nach hause",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","207","1520"
"208",NULL,"20140524-055152-BackcountrySki.gpx",NULL,NULL,NULL,"2014-05-24",NULL,NULL,NULL,NULL,"Skitour Giglistock (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","208","670"
"209",NULL,"20140526-041947-Ride.gpx",NULL,NULL,NULL,"2014-05-26",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","209","2047"
"210",NULL,"20140526-172222-Ride.gpx",NULL,NULL,NULL,"2014-05-26",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","210","1701"
"211",NULL,"20140529-115216-BackcountrySki.gpx",NULL,NULL,NULL,"2014-05-29",NULL,NULL,NULL,NULL,"Skitour Jungfraujoch - Finsteraarhornhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","211","136"
"212",NULL,"20140530-045117-BackcountrySki.gpx",NULL,NULL,NULL,"2014-05-30",NULL,NULL,NULL,NULL,"Skitour Finsteraarhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","212","311"
"213",NULL,"20140531-055913-BackcountrySki.gpx",NULL,NULL,NULL,"2014-05-31",NULL,NULL,NULL,NULL,"Skitour Gross Wannenhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","213","298"
"214",NULL,"20140601-035920-BackcountrySki.gpx",NULL,NULL,NULL,"2014-06-01",NULL,NULL,NULL,NULL,"Skitour Finsteraarhornhütte - Hinter Fiescherhorn - Jungfraujoch",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","214","376"
"215",NULL,"20140606-102709-Run.gpx",NULL,NULL,NULL,"2014-06-06",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","215","1081"
"216",NULL,"20140607-102647-Hike.gpx",NULL,NULL,NULL,"2014-06-07",NULL,NULL,NULL,NULL,"Wanderung Bremgarten - Ottenbach - Der Reuss entlang",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","216","1450"
"217",NULL,"20140608-075329-Hike.gpx",NULL,NULL,NULL,"2014-06-08",NULL,NULL,NULL,NULL,"Alpintour Brisen, Hoh Brisen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","217","301"
"218",NULL,"20140610-042715-Ride.gpx",NULL,NULL,NULL,"2014-06-10",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","218","2046"
"219",NULL,"20140610-171336-Ride.gpx",NULL,NULL,NULL,"2014-06-10",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","219","1827"
"220",NULL,"20140611-180320-Run.gpx",NULL,NULL,NULL,"2014-06-11",NULL,NULL,NULL,NULL,"Jog Üezgi - Zug",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","220","2474"
"221",NULL,"20140614-102510-Hike.gpx",NULL,NULL,NULL,"2014-06-14",NULL,NULL,NULL,NULL,"Wanderung Zustieg Capanna Quarnei",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","221","143"
"222",NULL,"20140615-034132-Hike.gpx",NULL,NULL,NULL,"2014-06-15",NULL,NULL,NULL,NULL,"Hochtour Rheinwaldhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","222","568"
"223",NULL,"20140621-082118-Hike.gpx",NULL,NULL,NULL,"2014-06-21",NULL,NULL,NULL,NULL,"Wanderung Braunwald - Glattalphütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","223","333"
"224",NULL,"20140622-082232-Hike.gpx",NULL,NULL,NULL,"2014-06-22",NULL,NULL,NULL,NULL,"Wanderung Glattalphütte - Urnerboden",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","224","284"
"225",NULL,"20140701-042531-Ride.gpx",NULL,NULL,NULL,"2014-07-01",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","225","1792"
"226",NULL,"20140701-163251-Ride.gpx",NULL,NULL,NULL,"2014-07-01",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","226","771"
"227",NULL,"20140718-034730-Hike.gpx",NULL,NULL,NULL,"2014-07-18",NULL,NULL,NULL,NULL,"Alpintour Gitschen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","227","219"
"228",NULL,"20140805-043415-Ride.gpx",NULL,NULL,NULL,"2014-08-05",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","228","1541"
"229",NULL,"20140805-171140-Ride.gpx",NULL,NULL,NULL,"2014-08-05",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","229","1892"
"230",NULL,"20140808-043706-Ride.gpx",NULL,NULL,NULL,"2014-08-08",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","230","2009"
"231",NULL,"20140808-163547-Ride.gpx",NULL,NULL,NULL,"2014-08-08",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","231","1854"
"232",NULL,"20140818-043134-Ride.gpx",NULL,NULL,NULL,"2014-08-18",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","232","1572"
"233",NULL,"20140818-165441-Ride.gpx",NULL,NULL,NULL,"2014-08-18",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","233","1583"
"234",NULL,"20140822-041959-Ride.gpx",NULL,NULL,NULL,"2014-08-22",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","234","1946"
"235",NULL,"20140822-164147-Ride.gpx",NULL,NULL,NULL,"2014-08-22",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","235","2071"
"236",NULL,"20140823-114313-Hike.gpx",NULL,NULL,NULL,"2014-08-23",NULL,NULL,NULL,NULL,"Wanderung Strassberg - Mattjischhorn - Skihütte Hochwang",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","236","180"
"237",NULL,"20140824-093041-Hike.gpx",NULL,NULL,NULL,"2014-08-24",NULL,NULL,NULL,NULL,"Wanderung Skihütte Hochwang - Fideriser Heuberge - Fideris",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","237","157"
"238",NULL,"20140830-104901-Hike.gpx",NULL,NULL,NULL,"2014-08-30",NULL,NULL,NULL,NULL,"Wanderung Aufstieg zur Gelmerhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","238","61"
"239",NULL,"20140831-042606-Hike.gpx",NULL,NULL,NULL,"2014-08-31",NULL,NULL,NULL,NULL,"Hochtour Diechterhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","239","215"
"240",NULL,"20140831-100318-Hike.gpx",NULL,NULL,NULL,"2014-08-31",NULL,NULL,NULL,NULL,"Wanderung Abstieg von der Gelmerhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","240","91"
"241",NULL,"20140906-074928-Workout.gpx",NULL,NULL,NULL,"2014-09-06",NULL,NULL,NULL,NULL,"Klettertour Gross Bielenhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","241","332"
"242",NULL,"20140907-072035-Hike.gpx",NULL,NULL,NULL,"2014-09-07",NULL,NULL,NULL,NULL,"Hochtour Galenstock über SE-Sporn mit Hakon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","242","363"
"243",NULL,"20140909-043905-Ride.gpx",NULL,NULL,NULL,"2014-09-09",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","243","1724"
"244",NULL,"20140911-160627-Ride.gpx",NULL,NULL,NULL,"2014-09-11",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","244","2080"
"245",NULL,"20140914-070356-Ride.gpx",NULL,NULL,NULL,"2014-09-14",NULL,NULL,NULL,NULL,"Jog Stäfa",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","245","533"
"246",NULL,"20140915-103945-Run.gpx",NULL,NULL,NULL,"2014-09-15",NULL,NULL,NULL,NULL,"Jog SL - entlang dem See",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","246","698"
"247",NULL,"20140916-044805-Ride.gpx",NULL,NULL,NULL,"2014-09-16",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","247","1997"
"248",NULL,"20140916-170459-Ride.gpx",NULL,NULL,NULL,"2014-09-16",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","248","1962"
"249",NULL,"20140919-105454-Run.gpx",NULL,NULL,NULL,"2014-09-19",NULL,NULL,NULL,NULL,"Jog SL - Kilchberg - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","249","867"
"250",NULL,"20140921-082852-Run.gpx",NULL,NULL,NULL,"2014-09-21",NULL,NULL,NULL,NULL,"Jog Männedorf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","250","1413"
"251",NULL,"20140922-042502-Ride.gpx",NULL,NULL,NULL,"2014-09-22",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","251","2027"
"252",NULL,"20140922-170126-Ride.gpx",NULL,NULL,NULL,"2014-09-22",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","252","1686"
"253",NULL,"20140923-051825-Run.gpx",NULL,NULL,NULL,"2014-09-23",NULL,NULL,NULL,NULL,"Jog Küsnacht - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","253","912"
"254",NULL,"20140925-142705-Hike.gpx",NULL,NULL,NULL,"2014-09-25",NULL,NULL,NULL,NULL,"Hochtour Aufstieg zur Brittaniahütte ab Mattmark",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","254","149"
"255",NULL,"20140926-041655-Hike.gpx",NULL,NULL,NULL,"2014-09-26",NULL,NULL,NULL,NULL,"Hochtour Allalinhorn (Hohlaubgrat) - Alphubel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","255","365"
"256",NULL,"20140928-102343-Ride.gpx",NULL,NULL,NULL,"2014-09-28",NULL,NULL,NULL,NULL,"Bike Slow-up",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","256","6741"
"257",NULL,"20140929-041853-Ride.gpx",NULL,NULL,NULL,"2014-09-29",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","257","1909"
"258",NULL,"20140930-051605-Run.gpx",NULL,NULL,NULL,"2014-09-30",NULL,NULL,NULL,NULL,"Jog Winkel - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","258","956"
"259",NULL,"20141002-170215-Ride.gpx",NULL,NULL,NULL,"2014-10-02",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","259","2359"
"260",NULL,"20141003-110014-Run.gpx",NULL,NULL,NULL,"2014-10-03",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","260","1021"
"261",NULL,"20141004-071414-Workout.gpx",NULL,NULL,NULL,"2014-10-04",NULL,NULL,NULL,NULL,"Klettern Trotzigplanggstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","261","238"
"262",NULL,"20141006-042708-Ride.gpx",NULL,NULL,NULL,"2014-10-06",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","262","1967"
"263",NULL,"20141009-172818-Ride.gpx",NULL,NULL,NULL,"2014-10-09",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","263","2038"
"264",NULL,"20141012-075649-Hike.gpx",NULL,NULL,NULL,"2014-10-12",NULL,NULL,NULL,NULL,"Wanderung in Salzburg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","264","403"
"265",NULL,"20141018-065041-Hike.gpx",NULL,NULL,NULL,"2014-10-18",NULL,NULL,NULL,NULL,"Alpintour Stauberen, Stauberenkanzel, Hoher Kasten, Frümsen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","265","346"
"266",NULL,"20141019-061218-Hike.gpx",NULL,NULL,NULL,"2014-10-19",NULL,NULL,NULL,NULL,"Alpintour Haggenspitz, via N-Grat; Kleiner Mythen via N-Kamin",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","266","3952"
"267",NULL,"20141019-134855-Run.gpx",NULL,NULL,NULL,"2014-10-19",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","267","1211"
"268",NULL,"20141020-041935-Ride.gpx",NULL,NULL,NULL,"2014-10-20",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","268","1869"
"269",NULL,"20141020-171049-Ride.gpx",NULL,NULL,NULL,"2014-10-20",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","269","2052"
"270",NULL,"20141024-042048-Ride.gpx",NULL,NULL,NULL,"2014-10-24",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","270","2397"
"271",NULL,"20141024-162645-Ride.gpx",NULL,NULL,NULL,"2014-10-24",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","271","2447"
"272",NULL,"20141025-084158-Hike.gpx",NULL,NULL,NULL,"2014-10-25",NULL,NULL,NULL,NULL,"Wanderung Matro bis Pizzo Planché",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","272","357"
"273",NULL,"20141026-080916-Hike.gpx",NULL,NULL,NULL,"2014-10-26",NULL,NULL,NULL,NULL,"Wanderung Tössstock - Höchhand - Schwarzenberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","273","192"
"274",NULL,"20141028-043133-Ride.gpx",NULL,NULL,NULL,"2014-10-28",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","274","1949"
"275",NULL,"20141028-165130-Ride.gpx",NULL,NULL,NULL,"2014-10-28",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","275","2070"
"276",NULL,"20141102-062637-Hike.gpx",NULL,NULL,NULL,"2014-11-02",NULL,NULL,NULL,NULL,"Alpintour Grosser Myhten über Nollenbrünneli - Mythenmatt",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","276","10818"
"277",NULL,"20141104-072455-Ride.gpx",NULL,NULL,NULL,"2014-11-04",NULL,NULL,NULL,NULL,"Bike Hotel Avenir - SL Levallois",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","277","727"
"278",NULL,"20141108-084629-Hike.gpx",NULL,NULL,NULL,"2014-11-08",NULL,NULL,NULL,NULL,"Wanderung Pfannestiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","278","1683"
"279",NULL,"20141109-085121-Workout.gpx",NULL,NULL,NULL,"2014-11-09",NULL,NULL,NULL,NULL,"Wanderung Farnerzähne",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","279","16"
"280",NULL,"20141110-042700-Ride.gpx",NULL,NULL,NULL,"2014-11-10",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","280","1653"
"281",NULL,"20141110-170045-Ride.gpx",NULL,NULL,NULL,"2014-11-10",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","281","1991"
"282",NULL,"20141121-042946-Ride.gpx",NULL,NULL,NULL,"2014-11-21",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","282","2105"
"283",NULL,"20141121-162636-Ride.gpx",NULL,NULL,NULL,"2014-11-21",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","283","2016"
"284",NULL,"20141124-042708-Ride.gpx",NULL,NULL,NULL,"2014-11-24",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","284","1756"
"285",NULL,"20141124-171625-Ride.gpx",NULL,NULL,NULL,"2014-11-24",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","285","1738"
"286",NULL,"20141130-155704-Run.gpx",NULL,NULL,NULL,"2014-11-30",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","286","1320"
"287",NULL,"20141216-043435-Run.gpx",NULL,NULL,NULL,"2014-12-16",NULL,NULL,NULL,NULL,"Jog Erlenbach - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","287","709"
"288",NULL,"20141219-042630-Ride.gpx",NULL,NULL,NULL,"2014-12-19",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","288","1928"
"289",NULL,"20141219-163603-Ride.gpx",NULL,NULL,NULL,"2014-12-19",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","289","1366"
"290",NULL,"20141222-042557-Ride.gpx",NULL,NULL,NULL,"2014-12-22",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","290","1222"
"291",NULL,"20141223-162411-Ride.gpx",NULL,NULL,NULL,"2014-12-23",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","291","1955"
"292",NULL,"20141228-101632-Run.gpx",NULL,NULL,NULL,"2014-12-28",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","292","1087"
"293",NULL,"20150101-101550-Hike.gpx",NULL,NULL,NULL,"2015-01-01",NULL,NULL,NULL,NULL,"Winterwanderung auf Bachtel und Abfahrt mit Schlitten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","293","136"
"294",NULL,"20150102-081952-BackcountrySki.gpx",NULL,NULL,NULL,"2015-01-02",NULL,NULL,NULL,NULL,"Skitour Stockberg (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","294","174"
"295",NULL,"20150104-125633-Run.gpx",NULL,NULL,NULL,"2015-01-04",NULL,NULL,NULL,NULL,"Lauf am Nachmittag",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","295","9841"
"296",NULL,"20150116-045701-Run.gpx",NULL,NULL,NULL,"2015-01-16",NULL,NULL,NULL,NULL,"Jog Erlenbach - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","296","385"
"297",NULL,"20150118-074856-BackcountrySki.gpx",NULL,NULL,NULL,"2015-01-18",NULL,NULL,NULL,NULL,"Skitour Gulmen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","297","119"
"298",NULL,"20150124-080141-BackcountrySki.gpx",NULL,NULL,NULL,"2015-01-24",NULL,NULL,NULL,NULL,"Skitour Rottällihorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","298","297"
"299",NULL,"20150125-101433-Hike.gpx",NULL,NULL,NULL,"2015-01-25",NULL,NULL,NULL,NULL,"Wanderung Erlenbach - Pfannenstiel - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","299","1806"
"300",NULL,"20150131-164142-Hike.gpx",NULL,NULL,NULL,"2015-01-31",NULL,NULL,NULL,NULL,"Winterwanderung Druesberghütte - Abfahrt mit Schneegemel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","300","62"
"301",NULL,"20150201-070148-BackcountrySki.gpx",NULL,NULL,NULL,"2015-02-01",NULL,NULL,NULL,NULL,"Skitour Stockberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","301","822"
"302",NULL,"20150203-110243-Run.gpx",NULL,NULL,NULL,"2015-02-03",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Höcklerweg /runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","302","888"
"303",NULL,"20150207-075636-AlpineSki.gpx",NULL,NULL,NULL,"2015-02-07",NULL,NULL,NULL,NULL,"Skitag in Lenzerheide ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","303","1509"
"304",NULL,"20150208-090813-Snowshoe.gpx",NULL,NULL,NULL,"2015-02-08",NULL,NULL,NULL,NULL,"Schneeschuhtour Mühlrüti - St. Iddaburg - Groot - Mühlrüti Eine Beschreibung hinzufügen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","304","195"
"305",NULL,"20150215-135602-Snowshoe.gpx",NULL,NULL,NULL,"2015-02-15",NULL,NULL,NULL,NULL,"Schneeschuhtour Höhrohnen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","305","796"
"306",NULL,"20150222-062548-BackcountrySki.gpx",NULL,NULL,NULL,"2015-02-22",NULL,NULL,NULL,NULL,"Skitour Twäriberg ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","306","1165"
"307",NULL,"20150222-132509-Hike.gpx",NULL,NULL,NULL,"2015-02-22",NULL,NULL,NULL,NULL,"Wanderung Männedorf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","307","1366"
"308",NULL,"20150228-050000-BackcountrySki.gpx",NULL,NULL,NULL,"2015-02-28",NULL,NULL,NULL,NULL,"Skitour Fanenstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","308","39"
"309",NULL,"20150301-142231-Hike.gpx",NULL,NULL,NULL,"2015-03-01",NULL,NULL,NULL,NULL,"Wanderung nach Meilen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","309","464"
"310",NULL,"20150307-114611-AlpineSki.gpx",NULL,NULL,NULL,"2015-03-07",NULL,NULL,NULL,NULL,"Skifahren Skiweekend Pizol - Tag 1 (unvollständig)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","310","143"
